17.04,0.879458,0.644289,0.362781,0.445154,-0.43243,0.445154
17.045,0.878715,0.626791,0.355842,0.444881,-0.432235,0.444881
17.05,0.877676,0.611782,0.349803,0.444522,-0.431976,0.444522
17.055,0.876649,0.598598,0.34443,0.44417,-0.431723,0.44417
17.06,0.875702,0.586758,0.339553,0.443846,-0.431489,0.443846
17.065,0.874838,0.57591,0.33504,0.443551,-0.431277,0.443551
17.07,0.874043,0.565788,0.330792,0.443279,-0.43108,0.443279
17.075,0.8733,0.556187,0.326728,0.443024,-0.430896,0.443024
17.08,0.872596,0.546938,0.322782,0.442783,-0.430721,0.442783
17.085,0.871917,0.537898,0.318896,0.44255,-0.430553,0.44255
17.09,0.871255,0.528942,0.315017,0.442322,-0.430388,0.442322
17.095,0.870598,0.519947,0.311093,0.442096,-0.430224,0.442096
17.1,0.869938,0.510796,0.30707,0.441869,-0.430059,0.441869
17.105,0.869267,0.501364,0.302893,0.441637,-0.429891,0.441637
17.11,0.868575,0.491515,0.298498,0.441398,-0.429717,0.441398
17.115,0.867851,0.481094,0.293809,0.441148,-0.429536,0.441148
17.12,0.867085,0.469915,0.288737,0.440883,-0.429343,0.440883
17.125,0.866261,0.457752,0.283168,0.440598,-0.429135,0.440598
17.13,0.865363,0.44432,0.276957,0.440287,-0.428909,0.440287
17.135,0.86437,0.429249,0.269913,0.439943,-0.428657,0.439943
17.14,0.863251,0.412047,0.261777,0.439555,-0.428374,0.439555
17.145,0.86197,0.392046,0.252187,0.43911,-0.428049,0.43911
17.15,0.860474,0.368313,0.240631,0.43859,-0.427668,0.43859
17.155,0.858688,0.339515,0.226352,0.437969,-0.427212,0.437969
17.16,0.856502,0.303693,0.208208,0.437208,-0.426653,0.437208
17.165,0.853755,0.257912,0.184422,0.436251,-0.425948,0.436251
17.17,0.85019,0.197688,0.152163,0.435009,-0.425029,0.435009
17.175,0.8454,0.116198,0.106915,0.433341,-0.42379,0.433341
17.18,0.838707,0.00359691,0.0418621,0.431013,-0.422052,0.431013
17.185,0.828993,-0.15153,-0.0509725,0.427643,-0.419512,0.427643
17.19,0.81451,-0.352189,-0.172258,0.42263,-0.415689,0.42263
17.195,0.793153,-0.568948,-0.297877,0.415222,-0.409936,0.415222
17.2,0.764362,-0.737583,-0.387399,0.405108,-0.401887,0.405108
17.205,0.731799,-0.826024,-0.430649,0.3934,-0.392291,0.3934
17.21,0.701026,-0.859856,-0.446495,0.38203,-0.382691,0.38203
17.215,0.674778,-0.870225,-0.451306,0.372082,-0.374068,0.372082
17.22,0.653077,-0.872455,-0.452372,0.363677,-0.366627,0.363677
17.225,0.635039,-0.872164,-0.45228,0.356566,-0.360221,0.356566
17.23,0.619764,-0.8712,-0.451874,0.350454,-0.354637,0.350454
17.235,0.60654,-0.870135,-0.451417,0.345096,-0.349684,0.345096
17.24,0.594844,-0.869126,-0.450982,0.340305,-0.345211,0.340305
17.245,0.584293,-0.868206,-0.450584,0.335942,-0.341101,0.335942
17.25,0.574604,-0.867366,-0.450221,0.331899,-0.337264,0.331899
17.255,0.565561,-0.866593,-0.449886,0.328097,-0.333629,0.328097
17.26,0.556996,-0.865872,-0.449574,0.324468,-0.330138,0.324468
17.265,0.54877,-0.865188,-0.449278,0.320958,-0.326741,0.320958
17.27,0.540768,-0.864533,-0.448994,0.317521,-0.323395,0.317521
17.275,0.532887,-0.863895,-0.448718,0.314113,-0.32006,0.314113
17.28,0.525033,-0.863268,-0.448446,0.310694,-0.316697,0.310694
17.285,0.517114,-0.862642,-0.448174,0.307226,-0.313267,0.307226
17.29,0.509039,-0.862012,-0.447901,0.303665,-0.309728,0.303665
17.295,0.500709,-0.861369,-0.447622,0.299969,-0.306036,0.299969
17.3,0.492017,-0.860705,-0.447334,0.296085,-0.302137,0.296085
17.305,0.482842,-0.860012,-0.447033,0.291956,-0.297971,0.291956
17.31,0.473037,-0.85928,-0.446715,0.287511,-0.293463,0.287511
17.315,0.462429,-0.858496,-0.446375,0.282663,-0.288521,0.282663
17.32,0.450798,-0.857648,-0.446006,0.277303,-0.283026,0.277303
17.325,0.437866,-0.856716,-0.4456,0.271286,-0.276825,0.271286
17.33,0.42327,-0.855677,-0.445148,0.264426,-0.269713,0.264426
17.335,0.406526,-0.854501,-0.444636,0.256465,-0.261413,0.256465
17.34,0.386974,-0.853148,-0.444045,0.247046,-0.251536,0.247046
17.345,0.363692,-0.85156,-0.443351,0.23566,-0.239533,0.23566
17.35,0.335361,-0.849658,-0.442518,0.22156,-0.224601,0.22156
17.355,0.300049,-0.847326,-0.441494,0.203617,-0.205554,0.203617
17.36,0.25486,-0.844387,-0.440199,0.180076,-0.18061,0.180076
17.365,0.195382,-0.84057,-0.43851,0.148154,-0.147117,0.148154
17.37,0.114911,-0.835438,-0.436223,0.103421,-0.101258,0.103421
17.375,0.00378737,-0.828268,-0.432997,0.0392095,-0.0378376,0.0392095
17.38,-0.149229,-0.817864,-0.42825,-0.0523024,0.0505765,-0.0523024
17.385,-0.347408,-0.802346,-0.421031,-0.171992,0.172082,-0.171992
17.39,-0.562744,-0.779386,-0.410084,-0.296786,0.302842,-0.296786
17.395,-0.732323,-0.748084,-0.394746,-0.386849,0.386793,-0.386849
17.4,-0.82262,-0.711815,-0.37648,-0.430949,0.422003,-0.430949
17.405,-0.857555,-0.676166,-0.358068,-0.447217,0.433908,-0.447217
17.41,-0.868222,-0.644084,-0.341141,-0.452082,0.437354,-0.452082
17.415,-0.870303,-0.615714,-0.325907,-0.453013,0.438007,-0.453013
17.42,-0.869632,-0.590178,-0.311991,-0.452691,0.437781,-0.452691
17.425,-0.86815,-0.566479,-0.298913,-0.452,0.437296,-0.452
17.43,-0.866462,-0.543733,-0.28622,-0.451214,0.436743,-0.451214
17.435,-0.864728,-0.521162,-0.273495,-0.450406,0.436172,-0.450406
17.44,-0.862967,-0.498029,-0.260326,-0.449584,0.435591,-0.449584
17.445,-0.861145,-0.473558,-0.246265,-0.448731,0.434986,-0.448731
17.45,-0.859209,-0.446846,-0.230774,-0.447822,0.434339,-0.447822
17.455,-0.857086,-0.416742,-0.213153,-0.446823,0.433627,-0.446823
17.46,-0.854681,-0.381677,-0.192438,-0.445688,0.432814,-0.445688
17.465,-0.851859,-0.339398,-0.16723,-0.44435,0.431852,-0.44435
17.47,-0.848419,-0.286533,-0.135444,-0.442712,0.43067,-0.442712
17.475,-0.84405,-0.217912,-0.0939225,-0.440621,0.429152,-0.440621
17.48,-0.838248,-0.125599,-0.0380398,-0.437824,0.427106,-0.437824
17.485,-0.830165,0.00181063,0.0380449,-0.433892,0.424201,-0.433892
17.49,-0.818372,0.176694,0.13793,-0.428092,0.419851,-0.428092
17.495,-0.800636,0.397811,0.252315,-0.419259,0.413086,-0.419259
17.5,-0.774441,0.621265,0.351113,-0.406076,0.402667,-0.406076
17.505,-0.739767,0.77577,0.409105,-0.388467,0.388159,-0.388467
17.51,-0.701638,0.846602,0.432979,-0.36885,0.371224,-0.36885
17.515,-0.665695,0.870604,0.44071,-0.350037,0.354254,-0.350037
17.52,-0.633866,0.876853,0.442706,-0.333082,0.33839,-0.333082
17.525,-0.605662,0.877402,0.442897,-0.31782,0.323687,-0.31782
17.53,-0.579989,0.876276,0.442559,-0.303734,0.309797,-0.303734
17.535,-0.555797,0.874709,0.442081,-0.290298,0.296293,-0.290298
17.54,-0.532174,0.873047,0.441571,-0.277033,0.282749,-0.277033
17.545,-0.5083,0.87136,0.441054,-0.263487,0.268737,-0.263487
17.55,-0.483351,0.869631,0.440523,-0.249192,0.253792,-0.249192
17.555,-0.456408,0.867813,0.439965,-0.233605,0.23736,-0.233605
17.56,-0.426335,0.865841,0.43936,-0.216041,0.218744,-0.216041
17.565,-0.39161,0.863627,0.438681,-0.195565,0.197009,-0.195565
17.57,-0.350075,0.861052,0.437892,-0.17084,0.17087,-0.17084
17.575,-0.29852,0.85794,0.436938,-0.13988,0.13853,-0.13988
17.58,-0.232036,0.85402,0.435737,-0.0996782,0.0974872,-0.0996782
17.585,-0.143059,0.848853,0.434155,-0.0457811,0.0442219,-0.0457811
17.59,-0.0205085,0.841709,0.431966,0.0276441,-0.0266406,0.0276441
17.595,0.148523,0.831351,0.428784,0.125016,-0.123219,0.125016
17.6,0.366351,0.815819,0.423965,0.239524,-0.243612,0.239524
17.605,0.595442,0.792782,0.416617,0.342885,-0.347625,0.342885
17.61,0.762506,0.761933,0.406304,0.406505,-0.403012,0.406505
17.615,0.842549,0.72788,0.394324,0.433548,-0.423945,0.433548
17.62,0.870501,0.696527,0.38282,0.442451,-0.430481,0.442451
17.625,0.878237,0.670162,0.372836,0.44483,-0.432197,0.44483
17.63,0.879502,0.648427,0.364406,0.445177,-0.432447,0.445177
17.635,0.878917,0.63029,0.357239,0.444953,-0.432286,0.444953
17.64,0.877902,0.614813,0.351029,0.4446,-0.432032,0.4446
17.645,0.876862,0.601285,0.34553,0.444243,-0.431775,0.444243
17.65,0.875897,0.589191,0.340559,0.443913,-0.431538,0.443913
17.655,0.875016,0.578156,0.335978,0.443612,-0.43132,0.443612
17.66,0.874207,0.567899,0.331681,0.443335,-0.431121,0.443335
17.665,0.873455,0.558201,0.327584,0.443078,-0.430934,0.443078
17.67,0.872743,0.54889,0.323617,0.442834,-0.430758,0.442834
17.675,0.87206,0.539817,0.319723,0.442599,-0.430588,0.442599
17.68,0.871395,0.530852,0.315847,0.44237,-0.430422,0.44237
17.685,0.870738,0.521876,0.311936,0.442144,-0.430259,0.442144
17.69,0.87008,0.512768,0.30794,0.441918,-0.430094,0.441918
17.695,0.869412,0.503407,0.3038,0.441687,-0.429927,0.441687
17.7,0.868725,0.49366,0.299457,0.44145,-0.429755,0.44145
17.705,0.868009,0.483375,0.294838,0.441203,-0.429575,0.441203
17.71,0.867252,0.472375,0.289857,0.440941,-0.429385,0.440941
17.715,0.866442,0.460444,0.284405,0.440661,-0.429181,0.440661
17.72,0.865562,0.44731,0.278345,0.440356,-0.428959,0.440356
17.725,0.864591,0.432625,0.271498,0.44002,-0.428713,0.44002
17.73,0.863502,0.415927,0.263621,0.439642,-0.428438,0.439642
17.735,0.86226,0.396591,0.254378,0.439211,-0.428122,0.439211
17.74,0.860815,0.373751,0.243295,0.438708,-0.427755,0.438708
17.745,0.859098,0.346172,0.229677,0.438111,-0.427317,0.438111
17.75,0.857009,0.312056,0.212481,0.437384,-0.426783,0.437384
17.755,0.854399,0.268713,0.190093,0.436475,-0.426113,0.436475
17.76,0.851037,0.212051,0.159952,0.435304,-0.425248,0.435304
17.765,0.846554,0.13582,0.117966,0.433742,-0.424089,0.433742
17.77,0.840343,0.0308276,0.0578238,0.431582,-0.422477,0.431582
17.775,0.831397,-0.114407,-0.0285422,0.428477,-0.420142,0.428477
17.78,0.81811,-0.306293,-0.144698,0.423876,-0.416644,0.423876
17.785,0.798368,-0.524431,-0.272887,0.417035,-0.411355,0.417035
17.79,0.771016,-0.708356,-0.372522,0.407463,-0.403781,0.407463
17.795,0.738763,-0.813029,-0.424463,0.395931,-0.394391,0.395931
17.8,0.707251,-0.855414,-0.444433,0.384355,-0.384676,0.384355
17.805,0.679976,-0.869012,-0.450741,0.37407,-0.375808,0.37407
17.81,0.657368,-0.872298,-0.452291,0.365352,-0.368121,0.365352
17.815,0.638629,-0.872317,-0.452341,0.35799,-0.361512,0.35799
17.82,0.622831,-0.871425,-0.45197,0.351688,-0.35577,0.351688
17.825,0.609219,-0.87036,-0.451514,0.346186,-0.350697,0.346186
17.83,0.597233,-0.869334,-0.451072,0.341288,-0.346132,0.341288
17.835,0.586464,-0.868395,-0.450666,0.336843,-0.341953,0.336843
17.84,0.576611,-0.867539,-0.450296,0.332739,-0.338064,0.332739
17.845,0.567446,-0.866753,-0.449955,0.328892,-0.334391,0.328892
17.85,0.558791,-0.866022,-0.449639,0.32523,-0.330874,0.32523
17.855,0.550503,-0.865331,-0.44934,0.3217,-0.32746,0.3217
17.86,0.542462,-0.864671,-0.449054,0.31825,-0.324107,0.31825
17.865,0.534564,-0.86403,-0.448776,0.31484,-0.320772,0.31484
17.87,0.526711,-0.863401,-0.448503,0.311427,-0.317419,0.311427
17.875,0.518814,-0.862776,-0.448232,0.307973,-0.314006,0.307973
17.88,0.51078,-0.862147,-0.44796,0.304435,-0.310495,0.304435
17.885,0.502513,-0.861507,-0.447682,0.300772,-0.306839,0.300772
17.89,0.493908,-0.860849,-0.447397,0.296932,-0.302989,0.296932
17.895,0.484847,-0.860163,-0.447099,0.292861,-0.298886,0.292861
17.9,0.475191,-0.85944,-0.446785,0.28849,-0.294458,0.28849
17.905,0.46477,-0.858669,-0.44645,0.283737,-0.289618,0.283737
17.91,0.453378,-0.857835,-0.446087,0.278496,-0.284252,0.278496
17.915,0.440751,-0.856923,-0.44569,0.272634,-0.278217,0.272634
17.92,0.426546,-0.855909,-0.445249,0.265973,-0.27132,0.265973
17.925,0.410309,-0.854765,-0.444751,0.258272,-0.263302,0.258272
17.93,0.391423,-0.853454,-0.444179,0.249201,-0.253801,0.249201
17.935,0.369032,-0.851922,-0.443509,0.238288,-0.242308,0.238288
17.94,0.341916,-0.850096,-0.44271,0.224847,-0.228086,0.224847
17.945,0.308297,-0.847867,-0.441732,0.207844,-0.210042,0.207844
17.95,0.265525,-0.845077,-0.440504,0.185688,-0.186545,0.185688
17.955,0.209568,-0.841477,-0.438912,0.15586,-0.155154,0.15586
17.96,0.134284,-0.836674,-0.436776,0.114341,-0.11232,0.114341
17.965,0.0306527,-0.83002,-0.433789,0.0549548,-0.053167,0.0549548
17.97,-0.112611,-0.820439,-0.429432,-0.0301964,0.0291078,-0.0301964
17.975,-0.302022,-0.806205,-0.422841,-0.144754,0.143583,-0.144754
17.98,-0.518343,-0.785006,-0.41279,-0.271849,0.277407,-0.271849
17.985,-0.702734,-0.755368,-0.398353,-0.371785,0.373808,-0.371785
17.99,-0.809267,-0.719674,-0.380479,-0.424611,0.417206,-0.424611
17.995,-0.852958,-0.68352,-0.361901,-0.445103,0.432394,-0.445103
18,-0.866994,-0.650599,-0.344605,-0.451526,0.436962,-0.451526
18.005,-0.870202,-0.621496,-0.329031,-0.45297,0.437977,-0.45297
18.01,-0.869879,-0.595441,-0.314874,-0.452807,0.437862,-0.452807
18.015,-0.868494,-0.571429,-0.301657,-0.45216,0.437408,-0.45216
18.02,-0.866828,-0.548548,-0.288918,-0.451385,0.436863,-0.451385
18.025,-0.8651,-0.526002,-0.276234,-0.45058,0.436295,-0.45058
18.03,-0.863347,-0.503051,-0.263195,-0.449761,0.435716,-0.449761
18.035,-0.861542,-0.478935,-0.249366,-0.448917,0.435118,-0.448917
18.04,-0.859635,-0.452788,-0.234232,-0.448023,0.434482,-0.448023
18.045,-0.857559,-0.423522,-0.217136,-0.447046,0.433786,-0.447046
18.05,-0.855224,-0.389676,-0.19718,-0.445944,0.432998,-0.445944
18.055,-0.852505,-0.349173,-0.173078,-0.444657,0.432073,-0.444657
18.06,-0.849218,-0.298928,-0.142918,-0.443094,0.430946,-0.443094
18.065,-0.845082,-0.234225,-0.103808,-0.441116,0.429512,-0.441116
18.07,-0.839642,-0.147808,-0.0514575,-0.438498,0.427601,-0.438498
18.075,-0.832142,-0.0289948,0.0198335,-0.434857,0.424917,-0.434857
18.08,-0.8213,0.135006,0.114756,-0.429538,0.420943,-0.429538
18.085,-0.805056,0.34809,0.227956,-0.42147,0.414795,-0.42147
18.09,-0.780817,0.577256,0.333059,-0.409295,0.405246,-0.409295
18.095,-0.747689,0.750597,0.400218,-0.392506,0.391546,-0.392506
18.1,-0.709733,0.836792,0.42977,-0.373042,0.374909,-0.373042
18.105,-0.673033,0.867641,0.439763,-0.353906,0.357799,-0.353906
18.11,-0.640321,0.876231,0.442506,-0.336544,0.34167,-0.336544
18.115,-0.611431,0.877499,0.442924,-0.32096,0.326742,-0.32096
18.12,-0.585311,0.876575,0.44265,-0.306669,0.312714,-0.306669
18.125,-0.560883,0.875057,0.442187,-0.293136,0.299164,-0.293136
18.13,-0.53721,0.873404,0.441681,-0.279872,0.285664,-0.279872
18.135,-0.513457,0.871722,0.441165,-0.266425,0.27179,-0.266425
18.14,-0.488809,0.870005,0.440638,-0.252332,0.257086,-0.252332
18.145,-0.462378,0.868212,0.440088,-0.237072,0.241024,-0.237072
18.15,-0.433085,0.866279,0.439495,-0.219997,0.222943,-0.219997
18.155,-0.399507,0.864125,0.438834,-0.200238,0.201967,-0.200238
18.16,-0.359651,0.86164,0.438072,-0.176561,0.176899,-0.176561
18.165,-0.310577,0.858661,0.437159,-0.147143,0.146065,-0.147143
18.17,-0.247807,0.854943,0.43602,-0.109232,0.107134,-0.109232
18.175,-0.164435,0.850091,0.434534,-0.0587127,0.0568436,-0.0587127
18.18,-0.0501489,0.843452,0.4325,0.0100376,-0.0096617,0.0100376
18.185,0.108058,0.833917,0.429574,0.102266,-0.100094,0.102266
18.19,0.316781,0.81969,0.425174,0.214763,-0.217388,0.214763
18.195,0.549337,0.79841,0.418439,0.323582,-0.329283,0.323582
18.2,0.734649,0.769012,0.408719,0.396576,-0.394924,0.396576
18.205,0.831294,0.735079,0.396904,0.42988,-0.4212,0.42988
18.21,0.86699,0.70282,0.385162,0.441351,-0.429683,0.441351
18.215,0.877398,0.675369,0.374829,0.444578,-0.432016,0.444578
18.22,0.879472,0.652728,0.366088,0.445177,-0.432447,0.445177
18.225,0.879103,0.633909,0.358678,0.445019,-0.432334,0.445019
18.23,0.878127,0.617932,0.352287,0.444677,-0.432088,0.444677
18.235,0.877079,0.604037,0.346654,0.444317,-0.431829,0.444317
18.24,0.876095,0.591673,0.341584,0.443981,-0.431586,0.443981
18.245,0.875197,0.580438,0.336929,0.443674,-0.431365,0.443674
18.25,0.874375,0.570034,0.332579,0.443393,-0.431162,0.443393
18.255,0.873612,0.560233,0.328445,0.443131,-0.430973,0.443131
18.26,0.872892,0.550852,0.324456,0.442885,-0.430795,0.442885
18.265,0.872204,0.54174,0.320551,0.442648,-0.430624,0.442648
18.27,0.871536,0.532763,0.316675,0.442419,-0.430458,0.442419
18.275,0.870878,0.523799,0.312776,0.442192,-0.430294,0.442192
18.28,0.870221,0.514729,0.308803,0.441966,-0.430129,0.441966
18.285,0.869556,0.505433,0.304699,0.441737,-0.429963,0.441737
18.29,0.868874,0.49578,0.300405,0.441501,-0.429792,0.441501
18.295,0.868165,0.485623,0.295852,0.441257,-0.429614,0.441257
18.3,0.867418,0.474793,0.290955,0.440999,-0.429427,0.440999
18.305,0.866621,0.463081,0.285614,0.440723,-0.429226,0.440723
18.31,0.865757,0.45023,0.279698,0.440424,-0.429008,0.440424
18.315,0.864807,0.435911,0.273037,0.440095,-0.428768,0.440095
18.32,0.863746,0.419688,0.265404,0.439727,-0.428499,0.439727
18.325,0.86254,0.400978,0.256487,0.439308,-0.428194,0.439308
18.33,0.861143,0.378974,0.245846,0.438823,-0.427838,0.438823
18.335,0.859492,0.352535,0.232842,0.438248,-0.427417,0.438248
18.34,0.857493,0.320003,0.216521,0.437553,-0.426907,0.437553
18.345,0.85501,0.278916,0.195416,0.436688,-0.42627,0.436688
18.35,0.851833,0.225535,0.167211,0.435581,-0.425453,0.435581
18.355,0.84763,0.154143,0.128199,0.434117,-0.424368,0.434117
18.36,0.841856,0.0562154,0.0725818,0.432108,-0.422871,0.432108
18.365,0.833606,-0.0795015,-0.00754747,0.429242,-0.42072,0.429242
18.37,0.821414,-0.261785,-0.117807,0.425019,-0.417518,0.425019
18.375,0.80322,-0.478303,-0.246494,0.41872,-0.412667,0.41872
18.38,0.777433,-0.675216,-0.355315,0.409723,-0.405588,0.409723
18.385,0.745773,-0.797166,-0.416833,0.398463,-0.396477,0.398463
18.39,0.713682,-0.849732,-0.441789,0.386744,-0.386704,0.386744
18.395,0.68539,-0.86737,-0.449978,0.376132,-0.377603,0.376132
18.4,0.661835,-0.872007,-0.452148,0.367088,-0.369664,0.367088
18.405,0.642352,-0.872433,-0.452386,0.359462,-0.362842,0.359462
18.41,0.625997,-0.871643,-0.452062,0.352958,-0.356933,0.352958
18.415,0.611971,-0.870587,-0.451612,0.347304,-0.351732,0.347304
18.42,0.599677,-0.869546,-0.451163,0.342291,-0.34707,0.342291
18.425,0.588677,-0.868588,-0.450749,0.337759,-0.342817,0.337759
18.43,0.578649,-0.867716,-0.450372,0.333591,-0.338874,0.333591
18.435,0.569354,-0.866916,-0.450026,0.329695,-0.33516,0.329695
18.44,0.560603,-0.866174,-0.449705,0.325999,-0.331614,0.325999
18.445,0.552247,-0.865476,-0.449402,0.322445,-0.328182,0.322445
18.45,0.544163,-0.86481,-0.449114,0.318982,-0.324819,0.318982
18.455,0.536242,-0.864166,-0.448835,0.315567,-0.321485,0.315567
18.46,0.528388,-0.863535,-0.448561,0.312157,-0.318138,0.312157
18.465,0.520508,-0.862909,-0.44829,0.308715,-0.314742,0.308715
18.47,0.512511,-0.862282,-0.448018,0.305199,-0.311255,0.305199
18.475,0.504302,-0.861645,-0.447742,0.301567,-0.307634,0.301567
18.48,0.495779,-0.860991,-0.447458,0.297769,-0.30383,0.297769
18.485,0.486826,-0.860312,-0.447164,0.293753,-0.299787,0.293753
18.49,0.47731,-0.859598,-0.446853,0.289452,-0.295435,0.289452
18.495,0.467068,-0.858838,-0.446523,0.284788,-0.290691,0.284788
18.5,0.455904,-0.858019,-0.446167,0.279662,-0.285448,0.279662
18.505,0.443566,-0.857125,-0.445779,0.273945,-0.27957,0.273945
18.51,0.429732,-0.856135,-0.445348,0.267472,-0.272876,0.267472
18.515,0.413974,-0.855022,-0.444863,0.260018,-0.265123,0.260018
18.52,0.395715,-0.85375,-0.444308,0.251273,-0.255976,0.251273
18.525,0.37416,-0.852271,-0.443662,0.240802,-0.244961,0.240802
18.53,0.348179,-0.850515,-0.442893,0.227973,-0.231398,0.227973
18.535,0.316135,-0.848384,-0.441959,0.211841,-0.214285,0.211841
18.54,0.275598,-0.84573,-0.440792,0.190958,-0.192126,0.190958
18.545,0.222887,-0.84233,-0.43929,0.163043,-0.162675,0.163043
18.55,0.152379,-0.837828,-0.43729,0.124456,-0.122646,0.124456
18.555,0.0557074,-0.831641,-0.434519,0.0695198,-0.0674606,0.0695198
18.56,-0.078178,-0.822805,-0.430514,-0.00950201,0.00914602,-0.00950201
18.565,-0.258042,-0.809746,-0.424493,-0.118204,0.116255,-0.118204
18.57,-0.472441,-0.790227,-0.415289,-0.245577,0.249992,-0.245577
18.575,-0.669294,-0.762361,-0.401795,-0.354414,0.358263,-0.354414
18.58,-0.793008,-0.727524,-0.384452,-0.416806,0.411176,-0.416806
18.585,-0.847078,-0.691034,-0.3658,-0.442387,0.430435,-0.442387
18.59,-0.865313,-0.657293,-0.34815,-0.450762,0.436424,-0.450762
18.595,-0.869956,-0.627418,-0.332221,-0.452862,0.437901,-0.452862
18.6,-0.870083,-0.600798,-0.317801,-0.452903,0.43793,-0.452903
18.605,-0.868827,-0.57643,-0.304423,-0.452315,0.437517,-0.452315
18.61,-0.867192,-0.553378,-0.291619,-0.451554,0.436982,-0.451554
18.615,-0.865471,-0.530823,-0.278957,-0.450753,0.436417,-0.450753
18.62,-0.863724,-0.508021,-0.266029,-0.449937,0.435841,-0.449937
18.625,-0.861933,-0.484222,-0.252408,-0.4491,0.435248,-0.4491
18.63,-0.860054,-0.458589,-0.237602,-0.448219,0.434622,-0.448219
18.635,-0.858021,-0.430096,-0.22099,-0.447264,0.433941,-0.447264
18.64,-0.85575,-0.397377,-0.201736,-0.446193,0.433176,-0.446193
18.645,-0.853126,-0.358512,-0.178654,-0.444951,0.432285,-0.444951
18.65,-0.849979,-0.310674,-0.14999,-0.443456,0.431208,-0.443456
18.655,-0.846055,-0.249564,-0.113097,-0.441582,0.429851,-0.441582
18.66,-0.840944,-0.168555,-0.0640132,-0.439126,0.428061,-0.439126
18.665,-0.833969,-0.0577241,0.00272857,-0.435748,0.425576,-0.435748
18.67,-0.823984,0.0956865,0.0925038,-0.430861,0.421937,-0.430861
18.675,-0.809108,0.299307,0.203259,-0.423491,0.416349,-0.423491
18.68,-0.786767,0.530507,0.313124,-0.412294,0.407629,-0.412294
18.685,-0.755382,0.721163,0.389554,-0.396419,0.394794,-0.396419
18.69,-0.717902,0.824498,0.425704,-0.377257,0.378579,-0.377257
18.695,-0.680564,0.863737,0.438514,-0.357861,0.361395,-0.357861
18.7,-0.646954,0.875309,0.442211,-0.340088,0.345007,-0.340088
18.705,-0.617326,0.877507,0.442923,-0.324159,0.32984,-0.324159
18.71,-0.59071,0.87685,0.442733,-0.309638,0.315654,-0.309638
18.715,-0.566004,0.8754,0.442292,-0.295986,0.302037,-0.295986
18.72,-0.542242,0.87376,0.44179,-0.282703,0.288562,-0.282703
18.725,-0.518573,0.872083,0.441276,-0.269333,0.274804,-0.269333
18.73,-0.494188,0.870377,0.440752,-0.255418,0.260319,-0.255418
