18.35,0.851833,0.225535,-0.687458,-0.687458
18.355,0.84763,0.154143,-0.688598,-0.688598
18.36,0.841856,0.0562154,-0.690128,-0.690128
18.365,0.833606,-0.0795015,-0.692237,-0.692237
18.37,0.821414,-0.261785,-0.695198,-0.695198
18.375,0.80322,-0.478303,-0.699324,-0.699324
18.38,0.777433,-0.675216,-0.704756,-0.704756
18.385,0.745773,-0.797166,-0.711,-0.711
18.39,0.713682,-0.849732,-0.717002,-0.717002
18.395,0.68539,-0.86737,-0.722073,-0.722073
18.4,0.661835,-0.872007,-0.726155,-0.726155
18.405,0.642352,-0.872433,-0.729442,-0.729442
18.41,0.625997,-0.871643,-0.732141,-0.732141
18.415,0.611971,-0.870587,-0.734413,-0.734413
18.42,0.599677,-0.869546,-0.736373,-0.736373
18.425,0.588677,-0.868588,-0.738103,-0.738103
18.43,0.578649,-0.867716,-0.739659,-0.739659
18.435,0.569354,-0.866916,-0.741086,-0.741086
18.44,0.560603,-0.866174,-0.742414,-0.742414
18.445,0.552247,-0.865476,-0.743669,-0.743669
18.45,0.544163,-0.86481,-0.744872,-0.744872
18.455,0.536242,-0.864166,-0.746038,-0.746038
18.46,0.528388,-0.863535,-0.747184,-0.747184
18.465,0.520508,-0.862909,-0.748323,-0.748323
18.47,0.512511,-0.862282,-0.749468,-0.749468
18.475,0.504302,-0.861645,-0.750632,-0.750632
18.48,0.495779,-0.860991,-0.751828,-0.751828
18.485,0.486826,-0.860312,-0.753071,-0.753071
18.49,0.47731,-0.859598,-0.754378,-0.754378
18.495,0.467068,-0.858838,-0.755768,-0.755768
18.5,0.455904,-0.858019,-0.757263,-0.757263
18.505,0.443566,-0.857125,-0.758892,-0.758892
18.51,0.429732,-0.856135,-0.760691,-0.760691
18.515,0.413974,-0.855022,-0.762703,-0.762703
18.52,0.395715,-0.85375,-0.764987,-0.764987
18.525,0.37416,-0.852271,-0.76762,-0.76762
18.53,0.348179,-0.850515,-0.770704,-0.770704
18.535,0.316135,-0.848384,-0.774376,-0.774376
18.54,0.275598,-0.84573,-0.778824,-0.778824
18.545,0.222887,-0.84233,-0.784293,-0.784293
18.55,0.152379,-0.837828,-0.791089,-0.791089
18.555,0.0557074,-0.831641,-0.799525,-0.799525
18.56,-0.078178,-0.822805,-0.809722,-0.809722
18.565,-0.258042,-0.809746,-0.821129,-0.821129
18.57,-0.472441,-0.790227,-0.831962,-0.831962
18.575,-0.669294,-0.762361,-0.839826,-0.839826
18.58,-0.793008,-0.727524,-0.843938,-0.843938
18.585,-0.847078,-0.691034,-0.845549,-0.845549
18.59,-0.865313,-0.657293,-0.846054,-0.846054
18.595,-0.869956,-0.627418,-0.846164,-0.846164
18.6,-0.870083,-0.600798,-0.846147,-0.846147
18.605,-0.868827,-0.57643,-0.84609,-0.84609
18.61,-0.867192,-0.553378,-0.846024,-0.846024
18.615,-0.865471,-0.530823,-0.845955,-0.845955
18.62,-0.863724,-0.508021,-0.845884,-0.845884
18.625,-0.861933,-0.484222,-0.845811,-0.845811
18.63,-0.860054,-0.458589,-0.845733,-0.845733
18.635,-0.858021,-0.430096,-0.845647,-0.845647
18.64,-0.85575,-0.397377,-0.845548,-0.845548
18.645,-0.853126,-0.358512,-0.845432,-0.845432
18.65,-0.849979,-0.310674,-0.845289,-0.845289
18.655,-0.846055,-0.249564,-0.845104,-0.845104
18.66,-0.840944,-0.168555,-0.844855,-0.844855
18.665,-0.833969,-0.0577241,-0.844499,-0.844499
18.67,-0.823984,0.0956865,-0.843964,-0.843964
18.675,-0.809108,0.299307,-0.843135,-0.843135
18.68,-0.786767,0.530507,-0.841906,-0.841906
18.685,-0.755382,0.721163,-0.840347,-0.840347
18.69,-0.717902,0.824498,-0.83874,-0.83874
18.695,-0.680564,0.863737,-0.837285,-0.837285
18.7,-0.646954,0.875309,-0.836011,-0.836011
18.705,-0.617326,0.877507,-0.834879,-0.834879
18.71,-0.59071,0.87685,-0.833839,-0.833839
18.715,-0.566004,0.8754,-0.832849,-0.832849
18.72,-0.542242,0.87376,-0.831871,-0.831871
18.725,-0.518573,0.872083,-0.830871,-0.830871
18.73,-0.494188,0.870377,-0.829812,-0.829812
18.735,-0.468219,0.868604,-0.828651,-0.828651
18.74,-0.439642,0.866707,-0.827333,-0.827333
18.745,-0.407122,0.864608,-0.82578,-0.82578
18.75,-0.368814,0.862205,-0.823874,-0.823874
18.755,-0.322019,0.859349,-0.82143,-0.82143
18.76,-0.262654,0.855815,-0.818132,-0.818132
18.765,-0.184418,0.851249,-0.813426,-0.813426
18.77,-0.077778,0.845065,-0.806279,-0.806279
18.775,0.0700091,0.836273,-0.794773,-0.794773
18.78,0.268519,0.823237,-0.775774,-0.775774
18.785,0.500951,0.803648,-0.746963,-0.746963
18.79,0.70242,0.775873,-0.714615,-0.714615
18.795,0.817277,0.74237,-0.692462,-0.692462
18.8,0.862407,0.709344,-0.683009,-0.683009
18.805,0.876216,0.680798,-0.680116,-0.680116
18.81,0.879343,0.657203,-0.679547,-0.679547
18.815,0.879265,0.637657,-0.679669,-0.679669
18.82,0.878351,0.621145,-0.67996,-0.67996
18.825,0.877299,0.606858,-0.680268,-0.680268
18.83,0.876298,0.594205,-0.680555,-0.680555
18.835,0.875382,0.582757,-0.680817,-0.680817
18.84,0.874545,0.572197,-0.681055,-0.681055
18.845,0.87377,0.562284,-0.681276,-0.681276
18.85,0.873043,0.552827,-0.681483,-0.681483
18.855,0.872349,0.543669,-0.681681,-0.681681
18.86,0.871678,0.534673,-0.681872,-0.681872
18.865,0.871018,0.525717,-0.68206,-0.68206
18.87,0.870362,0.51668,-0.682248,-0.682248
18.875,0.869699,0.507443,-0.682437,-0.682437
18.88,0.869021,0.497877,-0.68263,-0.68263
18.885,0.868319,0.487842,-0.682831,-0.682831
18.89,0.867581,0.477171,-0.683041,-0.683041
18.895,0.866796,0.465667,-0.683265,-0.683265
18.9,0.865948,0.453084,-0.683506,-0.683506
18.905,0.865018,0.43911,-0.68377,-0.68377
18.91,0.863984,0.423337,-0.684064,-0.684064
18.915,0.862812,0.405217,-0.684397,-0.684397
18.92,0.86146,0.383999,-0.684779,-0.684779
18.925,0.85987,0.358624,-0.685227,-0.685227
18.93,0.857955,0.327566,-0.685764,-0.685764
18.935,0.85559,0.288566,-0.686423,-0.686423
18.94,0.852584,0.23821,-0.687253,-0.687253
18.945,0.848636,0.171272,-0.688327,-0.688327
18.95,0.843258,0.0798826,-0.68976,-0.68976
18.955,0.835638,-0.0467818,-0.691726,-0.691726
18.96,0.824444,-0.219016,-0.694478,-0.694478
18.965,0.807714,-0.431315,-0.698332,-0.698332
18.97,0.783564,-0.63835,-0.703498,-0.703498
18.975,0.752771,-0.778047,-0.709651,-0.709651
18.98,0.720301,-0.842527,-0.715787,-0.715787
18.985,0.691026,-0.865183,-0.721078,-0.721078
18.99,0.666489,-0.871543,-0.725358,-0.725358
18.995,0.646217,-0.8725,-0.728796,-0.728796
19,0.629268,-0.871851,-0.731605,-0.731605
19.005,0.614802,-0.870816,-0.733958,-0.733958
19.01,0.60218,-0.869762,-0.735977,-0.735977
19.015,0.590933,-0.868785,-0.73775,-0.73775
19.02,0.580721,-0.867895,-0.739339,-0.739339
19.025,0.571286,-0.867081,-0.740791,-0.740791
19.03,0.562433,-0.866328,-0.742137,-0.742137
19.035,0.554004,-0.865622,-0.743406,-0.743406
19.04,0.545871,-0.86495,-0.744618,-0.744618
19.045,0.537924,-0.864302,-0.745791,-0.745791
19.05,0.530063,-0.863669,-0.746941,-0.746941
19.055,0.522196,-0.863043,-0.74808,-0.74808
19.06,0.514232,-0.862416,-0.749223,-0.749223
19.065,0.506077,-0.861782,-0.750381,-0.750381
19.07,0.49763,-0.861133,-0.751569,-0.751569
19.075,0.488779,-0.860459,-0.752801,-0.752801
19.08,0.479396,-0.859754,-0.754093,-0.754093
19.085,0.469324,-0.859004,-0.755463,-0.755463
19.09,0.458376,-0.858199,-0.756934,-0.756934
19.095,0.446312,-0.857323,-0.758532,-0.758532
19.1,0.432829,-0.856356,-0.760291,-0.760291
19.105,0.417524,-0.855272,-0.762253,-0.762253
19.11,0.399858,-0.854037,-0.764473,-0.764473
19.115,0.379087,-0.852607,-0.767024,-0.767024
19.12,0.354167,-0.850917,-0.770001,-0.770001
19.125,0.323589,-0.848876,-0.773535,-0.773535
19.13,0.285123,-0.84635,-0.777798,-0.777798
19.135,0.235403,-0.843134,-0.783026,-0.783026
19.14,0.169292,-0.838906,-0.789511,-0.789511
19.145,0.0790617,-0.833143,-0.797575,-0.797575
19.15,-0.04591,-0.82498,-0.80741,-0.80741
19.155,-0.215822,-0.812992,-0.818662,-0.818662
19.16,-0.425795,-0.795055,-0.829826,-0.829826
19.165,-0.632231,-0.769017,-0.838476,-0.838476
19.17,-0.773478,-0.735304,-0.843328,-0.843328
19.175,-0.839633,-0.698687,-0.845335,-0.845335
19.18,-0.863062,-0.664168,-0.845995,-0.845995
19.185,-0.869523,-0.633489,-0.846157,-0.846157
19.19,-0.870231,-0.606256,-0.846155,-0.846155
19.195,-0.869145,-0.581491,-0.846104,-0.846104
19.2,-0.867553,-0.55823,-0.846039,-0.846039
19.205,-0.865841,-0.535633,-0.84597,-0.84597
19.21,-0.864099,-0.512945,-0.8459,-0.8459
19.215,-0.862321,-0.489424,-0.845827,-0.845827
19.22,-0.860465,-0.464261,-0.84575,-0.84575
19.225,-0.858471,-0.436479,-0.845666,-0.845666
19.23,-0.85626,-0.4048,-0.845571,-0.845571
19.235,-0.853723,-0.367446,-0.845459,-0.845459
19.24,-0.850706,-0.321824,-0.845322,-0.845322
19.245,-0.846975,-0.264008,-0.845148,-0.845148
19.25,-0.842163,-0.187955,-0.844915,-0.844915
19.255,-0.835663,-0.0845025,-0.844587,-0.844587
19.26,-0.826449,0.0587613,-0.844098,-0.844098
19.265,-0.812817,0.252008,-0.843343,-0.843343
19.27,-0.792286,0.481837,-0.842202,-0.842202
19.275,-0.762781,0.68741,-0.840694,-0.840694
19.28,-0.726092,0.809277,-0.839074,-0.839074
19.285,-0.688277,0.858656,-0.83758,-0.83758
19.29,-0.653771,0.874,-0.83627,-0.83627
19.295,-0.623358,0.877399,-0.835111,-0.835111
19.3,-0.596194,0.877094,-0.834056,-0.834056
19.305,-0.571167,0.875735,-0.833058,-0.833058
19.31,-0.547278,0.874115,-0.832081,-0.832081
19.315,-0.523657,0.872443,-0.831088,-0.831088
19.32,-0.499494,0.870745,-0.830045,-0.830045
19.325,-0.473942,0.86899,-0.82891,-0.82891
19.33,-0.44602,0.867125,-0.827631,-0.827631
19.335,-0.414476,0.865078,-0.826136,-0.826136
19.34,-0.377594,0.86275,-0.824318,-0.824318
19.345,-0.332896,0.860006,-0.82201,-0.82201
19.35,-0.276652,0.856642,-0.81893,-0.81893
19.355,-0.20312,0.852335,-0.81459,-0.81459
19.36,-0.103529,0.846562,-0.808088,-0.808088
19.365,0.0343588,0.838438,-0.797735,-0.797735
19.37,0.22203,0.826485,-0.780635,-0.780635
19.375,0.451146,0.808497,-0.75383,-0.75383
19.38,0.66588,0.782453,-0.72107,-0.72107
19.385,0.80004,0.749695,-0.69597,-0.69597
19.39,0.856483,0.716086,-0.684265,-0.684265
19.395,0.874594,0.686457,-0.680446,-0.680446
19.4,0.879084,0.661862,-0.67958,-0.67958
19.405,0.879395,0.641542,-0.679619,-0.679619
19.41,0.878569,0.624458,-0.679894,-0.679894
19.415,0.877522,0.609753,-0.680204,-0.680204
19.42,0.876505,0.596792,-0.680496,-0.680496
19.425,0.875571,0.585117,-0.680763,-0.680763
19.43,0.874718,0.574389,-0.681006,-0.681006
19.435,0.873931,0.564356,-0.68123,-0.68123
19.44,0.873195,0.554816,-0.68144,-0.68144
19.445,0.872495,0.545606,-0.681639,-0.681639
19.45,0.87182,0.536586,-0.681832,-0.681832
19.455,0.871158,0.527631,-0.68202,-0.68202
19.46,0.870502,0.518621,-0.682208,-0.682208
19.465,0.869841,0.509437,-0.682396,-0.682396
19.47,0.869167,0.499953,-0.682588,-0.682588
19.475,0.868471,0.490031,-0.682787,-0.682787
19.48,0.867742,0.479511,-0.682995,-0.682995
19.485,0.866968,0.468203,-0.683215,-0.683215
19.49,0.866135,0.455874,-0.683453,-0.683453
19.495,0.865225,0.442228,-0.683712,-0.683712
19.5,0.864215,0.426879,-0.683999,-0.683999
19.505,0.863075,0.409315,-0.684322,-0.684322
19.51,0.861767,0.388834,-0.684692,-0.684692
19.515,0.860233,0.364455,-0.685125,-0.685125
19.52,0.858396,0.33477,-0.685641,-0.685641
19.525,0.85614,0.297704,-0.68627,-0.68627
19.53,0.853292,0.250136,-0.687058,-0.687058
19.535,0.849579,0.187295,-0.688072,-0.688072
19.54,0.84456,0.101942,-0.689417,-0.689417
19.545,0.837509,-0.016192,-0.69125,-0.69125
19.55,0.827223,-0.178246,-0.69381,-0.69381
19.555,0.81186,-0.38421,-0.697402,-0.697402
19.56,0.789372,-0.598153,-0.702289,-0.702289
19.565,0.759694,-0.755346,-0.7083,-0.7083
19.57,0.727079,-0.833479,-0.714531,-0.714531
19.575,0.696883,-0.86231,-0.720036,-0.720036
19.58,0.671337,-0.870856,-0.724523,-0.724523
19.585,0.650232,-0.872502,-0.728122,-0.728122
19.59,0.632652,-0.872044,-0.731049,-0.731049
19.595,0.617716,-0.871044,-0.733487,-0.733487
19.6,0.604744,-0.869982,-0.735569,-0.735569
19.605,0.593237,-0.868986,-0.737389,-0.737389
19.61,0.582827,-0.868078,-0.739013,-0.739013
19.615,0.573245,-0.867249,-0.740491,-0.740491
19.62,0.564282,-0.866485,-0.741857,-0.741857
19.625,0.555774,-0.865769,-0.743141,-0.743141
19.63,0.547588,-0.865091,-0.744364,-0.744364
19.635,0.53961,-0.864438,-0.745544,-0.745544
19.64,0.531739,-0.863803,-0.746697,-0.746697
19.645,0.523881,-0.863176,-0.747837,-0.747837
19.65,0.515945,-0.86255,-0.748978,-0.748978
19.655,0.507838,-0.861919,-0.750132,-0.750132
19.66,0.499463,-0.861273,-0.751312,-0.751312
19.665,0.490709,-0.860605,-0.752534,-0.752534
19.67,0.481451,-0.859907,-0.753811,-0.753811
19.675,0.47154,-0.859169,-0.755163,-0.755163
19.68,0.460797,-0.858377,-0.75661,-0.75661
19.685,0.448995,-0.857517,-0.758179,-0.758179
19.69,0.435844,-0.856571,-0.7599,-0.7599
19.695,0.420968,-0.855514,-0.761815,-0.761815
19.7,0.40386,-0.854315,-0.763975,-0.763975
19.705,0.383827,-0.852932,-0.766448,-0.766448
19.71,0.359901,-0.851304,-0.769324,-0.769324
19.715,0.330688,-0.849347,-0.772726,-0.772726
19.72,0.294141,-0.846939,-0.776816,-0.776816
19.725,0.247182,-0.843892,-0.781815,-0.781815
19.73,0.185118,-0.839915,-0.788005,-0.788005
19.735,0.100838,-0.834538,-0.795707,-0.795707
19.74,-0.0157333,-0.826985,-0.805166,-0.805166
19.745,-0.175585,-0.815968,-0.816195,-0.816195
19.75,-0.379104,-0.799505,-0.827571,-0.827571
19.755,-0.591939,-0.775303,-0.836943,-0.836943
19.76,-0.750359,-0.742952,-0.842586,-0.842586
19.765,-0.830297,-0.70645,-0.845062,-0.845062
19.77,-0.860094,-0.671225,-0.845914,-0.845914
19.775,-0.868852,-0.639718,-0.846142,-0.846142
19.78,-0.870305,-0.611826,-0.846162,-0.846162
19.785,-0.869443,-0.586619,-0.846117,-0.846117
19.79,-0.867909,-0.563112,-0.846053,-0.846053
19.795,-0.86621,-0.540438,-0.845985,-0.845985
19.8,-0.864473,-0.517831,-0.845915,-0.845915
19.805,-0.862705,-0.494553,-0.845843,-0.845843
19.81,-0.860871,-0.469815,-0.845767,-0.845767
19.815,-0.858912,-0.442686,-0.845685,-0.845685
19.82,-0.856755,-0.411967,-0.845592,-0.845592
19.825,-0.854298,-0.376009,-0.845484,-0.845484
19.83,-0.8514,-0.332425,-0.845354,-0.845354
19.835,-0.847847,-0.277633,-0.845189,-0.845189
19.84,-0.843307,-0.206121,-0.844972,-0.844972
19.845,-0.837235,-0.109468,-0.844668,-0.844668
19.85,-0.828716,0.0241873,-0.844221,-0.844221
19.855,-0.816213,0.206589,-0.843533,-0.843533
19.86,-0.797381,0.432093,-0.842481,-0.842481
19.865,-0.769832,0.649484,-0.841036,-0.841036
19.87,-0.734241,0.79068,-0.839414,-0.839414
19.875,-0.696155,0.852109,-0.837883,-0.837883
19.88,-0.660779,0.872196,-0.836535,-0.836535
19.885,-0.629539,0.87714,-0.835348,-0.835348
19.89,-0.601776,0.877295,-0.834275,-0.834275
19.895,-0.576382,0.876061,-0.833268,-0.833268
19.9,-0.552326,0.874468,-0.832289,-0.832289
19.905,-0.528717,0.872801,-0.831303,-0.831303
19.91,-0.504738,0.87111,-0.830274,-0.830274
19.915,-0.479559,0.869372,-0.829162,-0.829162
19.92,-0.452236,0.867536,-0.827919,-0.827919
19.925,-0.421589,0.865535,-0.826478,-0.826478
19.93,-0.386023,0.863277,-0.824741,-0.824741
19.935,-0.343254,0.860636,-0.822555,-0.822555
19.94,-0.289874,0.857426,-0.819672,-0.819672
19.945,-0.220649,0.853355,-0.815659,-0.815659
19.95,-0.127539,0.847954,-0.809725,-0.809725
19.955,0.00103574,0.840432,-0.800393,-0.800393
19.96,0.177632,0.829458,-0.785032,-0.785032
19.965,0.400779,0.812966,-0.76037,-0.76037
19.97,0.625314,0.788705,-0.727918,-0.727918
19.975,0.779141,0.756989,-0.700137,-0.700137
19.98,0.848898,0.723026,-0.685871,-0.685871
19.985,0.872406,0.692351,-0.680899,-0.680899
19.99,0.878655,0.666717,-0.679649,-0.679649
19.995,0.879479,0.645574,-0.679579,-0.679579
20,0.87878,0.62788,-0.679829,-0.679829
